actual,predicted,error,abs_error,rolling_woba
0.8333333,0.52868015,-0.30465317,0.30465317,0.55375
0.225,0.25292858,0.02792859,0.02792859,0.38116667
0.23333333,0.22229972,-0.0110336095,0.0110336095,0.5201667
0.3,0.24001238,-0.059987634,0.059987634,0.37175
0.0,0.0028766766,0.0028766766,0.0028766766,0.2115
0.35,0.3681789,0.01817891,0.01817891,0.29333332
0.225,0.20842892,-0.016571075,0.016571075,0.40216666
0.0,0.0024967566,0.0024967566,0.0024967566,0.37666667
0.36,0.43797782,0.07797781,0.07797781,0.38425
0.175,0.2268753,0.05187531,0.05187531,0.36408332
0.0,0.0032438636,0.0032438636,0.0032438636,0.13
0.4,0.4170838,0.017083794,0.017083794,0.315
1.5,1.143197,-0.35680306,0.35680306,0.24041666
0.3125,0.27381474,-0.038685262,0.038685262,0.21333334
0.0,0.0033170506,0.0033170506,0.0033170506,0.15375
0.32,0.3189827,-0.0010173023,0.0010173023,0.25225
0.0,0.0032284632,0.0032284632,0.0032284632,0.13375
0.0,0.0030655637,0.0030655637,0.0030655637,0.12375
0.225,0.2587746,0.033774614,0.033774614,0.185
0.45,0.40546054,-0.04453945,0.04453945,0.32625
0.0,0.0030023232,0.0030023232,0.0030023232,0.34708333
0.45,0.44560918,-0.004390806,0.004390806,0.18375
0.225,0.23653492,0.011534929,0.011534929,0.6070833
0.0,0.0022082254,0.0022082254,0.0022082254,0.4735
0.18,0.2405085,0.06050849,0.06050849,0.353
0.175,0.18829036,0.013290361,0.013290361,0.42466667
0.32,0.37245825,0.052458256,0.052458256,0.29425
0.45,0.3994069,-0.050593078,0.050593078,0.33666667
0.4,0.47578007,0.075780064,0.075780064,0.344
0.45,0.45246437,0.0024643838,0.0024643838,0.13333334
0.225,0.2453919,0.020391911,0.020391911,0.38158333
0.4,0.42219996,0.022199959,0.022199959,0.29
0.28,0.35584998,0.07584998,0.07584998,0.35916665
0.175,0.20516998,0.030169979,0.030169979,0.24458334
0.7125,0.49335515,-0.21914482,0.21914482,0.15375
0.39,0.39570108,0.005701095,0.005701095,0.26625
0.625,0.5841589,-0.040841103,0.040841103,0.2975
0.32,0.37588972,0.055889726,0.055889726,0.34
0.0,0.0023009777,0.0023009777,0.0023009777,0.31375
0.225,0.23548436,0.010484368,0.010484368,0.2525
0.0,0.003161095,0.003161095,0.003161095,0.316
0.35,0.22756779,-0.1224322,0.1224322,0.21333334
0.0,0.0028428808,0.0028428808,0.0028428808,0.38575
0.0,0.0030225143,0.0030225143,0.0030225143,0.18
0.0,0.002555333,0.002555333,0.002555333,0.33583334
0.0,0.0028610006,0.0028610006,0.0028610006,0.20666666
0.175,0.19267932,0.017679319,0.017679319,0.36916667
0.3,0.2261441,-0.07385591,0.07385591,0.385
0.0,0.0024711415,0.0024711415,0.0024711415,0.3855
0.0,0.0028117523,0.0028117523,0.0028117523,0.2205
0.3,0.25235692,-0.047643095,0.047643095,0.28558335
0.35,0.2027745,-0.1472255,0.1472255,0.334
0.225,0.23021922,0.005219221,0.005219221,0.3695
0.0,0.002769485,0.002769485,0.002769485,0.248
0.0,0.0031166598,0.0031166598,0.0031166598,0.2475
0.3,0.20169273,-0.09830728,0.09830728,0.43575
0.35,0.21892369,-0.1310763,0.1310763,0.30466667
0.53333336,0.40137595,-0.13195741,0.13195741,0.228
0.3,0.26167303,-0.03832698,0.03832698,0.1275
0.0,0.0032869205,0.0032869205,0.0032869205,0.12025
0.0,0.002478607,0.002478607,0.002478607,0.355
0.0,0.0029553697,0.0029553697,0.0029553697,0.3355
0.45,0.42711145,-0.022888541,0.022888541,0.42175
0.45,0.33484155,-0.11515844,0.11515844,0.38541666
0.0,0.0023567304,0.0023567304,0.0023567304,0.40975
0.5,0.40286243,-0.09713757,0.09713757,0.325
0.45,0.4021535,-0.047846496,0.047846496,0.27441666
0.0,0.0030766204,0.0030766204,0.0030766204,0.2195
0.6,0.39709544,-0.20290458,0.20290458,0.5938333
0.0,0.0033965036,0.0033965036,0.0033965036,0.4305
0.0,0.0031089932,0.0031089932,0.0031089932,0.414
0.225,0.22112694,-0.0038730502,0.0038730502,0.23775
0.0,0.0029096603,0.0029096603,0.0029096603,0.15333334
0.41666666,0.29963234,-0.117034316,0.117034316,0.2305
0.35,0.29191926,-0.058080733,0.058080733,0.41791666
0.0,0.0026883632,0.0026883632,0.0026883632,0.292
0.35,0.2787037,-0.071296304,0.071296304,0.26
0.23333333,0.21911398,-0.014219359,0.014219359,0.46708333
0.0,0.0030474067,0.0030474067,0.0030474067,0.2845
0.45,0.37660617,-0.07339382,0.07339382,0.29533333
0.23333333,0.24158135,0.008248016,0.008248016,0.241
0.2,0.0059189573,-0.19408104,0.19408104,0.18166667
0.0,0.003416203,0.003416203,0.003416203,0.48566666
0.0,0.003046304,0.003046304,0.003046304,0.29175
0.0,0.0027420446,0.0027420446,0.0027420446,0.2925
0.46666667,0.355245,-0.111421674,0.111421674,0.33633333
0.0,0.0028534532,0.0028534532,0.0028534532,0.21583334
0.0,0.0030282065,0.0030282065,0.0030282065,0.2625
0.65,0.4187047,-0.23129529,0.23129529,0.23833333
0.0,0.0028407946,0.0028407946,0.0028407946,0.193
0.625,0.45162663,-0.17337337,0.17337337,0.46125
0.175,0.24060565,0.065605655,0.065605655,0.13625
0.0,0.0025622025,0.0025622025,0.0025622025,0.29125
0.23333333,0.2428107,0.009477362,0.009477362,0.15516667
0.0,0.0025997013,0.0025997013,0.0025997013,0.3275
0.0,0.0023571774,0.0023571774,0.0023571774,0.385
0.4,0.33928722,-0.060712785,0.060712785,0.28558335
0.0,0.0023095533,0.0023095533,0.0023095533,0.42833334
0.54,0.46685264,-0.07314739,0.07314739,0.26541665
0.23333333,0.22827515,-0.0050581843,0.0050581843,0.27666667
0.25,0.3073062,0.0573062,0.0573062,0.225
0.18,0.24731559,0.06731558,0.06731558,0.29925
0.9,0.43736094,-0.46263903,0.46263903,0.28958333
0.9,0.25351727,-0.6464827,0.6464827,0.1465
0.76,0.7635348,0.0035347939,0.0035347939,0.30725
0.32,0.2939156,-0.026084393,0.026084393,0.38616666
0.0,0.0030719042,0.0030719042,0.0030719042,0.13166666
0.23333333,0.2052458,-0.028087541,0.028087541,0.29475
0.175,0.2190499,0.044049904,0.044049904,0.71875
0.3125,0.2364319,-0.0760681,0.0760681,0.37
0.5375,0.44077134,-0.09672868,0.09672868,0.21666667
1.075,0.42318937,-0.65181065,0.65181065,0.284
0.61,0.524545,-0.085455,0.085455,0.341
0.0,0.0022921786,0.0022921786,0.0022921786,0.31475
0.0,0.0028801113,0.0028801113,0.0028801113,0.28433332
0.4,0.37201428,-0.027985722,0.027985722,0.26083332
1.05,1.0872254,0.037225485,0.037225485,0.14375
0.9,0.27600506,-0.62399495,0.62399495,0.11875
0.45,0.21271938,-0.2372806,0.2372806,0.41491666
0.14,0.224915,0.084915,0.084915,0.25833333
0.41666666,0.29085445,-0.1258122,0.1258122,0.262
0.93,0.89791983,-0.032080173,0.032080173,0.49575
0.58,0.48780507,-0.092194915,0.092194915,0.34516665
0.0,0.0029918924,0.0029918924,0.0029918924,0.26466668
0.0,0.0032050908,0.0032050908,0.0032050908,0.13925
0.28,0.24563861,-0.034361392,0.034361392,0.4895
0.32,0.34199178,0.02199179,0.02199179,0.3
0.0,0.0029881522,0.0029881522,0.0029881522,0.3905
0.4,0.2903535,-0.1096465,0.1096465,0.3405
0.0,0.0030597448,0.0030597448,0.0030597448,0.1305
0.4,0.35168782,-0.048312187,0.048312187,0.5205
0.25,0.30475384,0.05475384,0.05475384,0.2
0.0,0.002631329,0.002631329,0.002631329,0.31875
1.25,0.35786378,-0.8921362,0.8921362,0.08083333
0.0,0.0029029176,0.0029029176,0.0029029176,0.208
0.225,0.22574076,0.0007407665,0.0007407665,0.245
0.225,0.21200696,-0.012993038,0.012993038,0.214
0.8875,0.7546432,-0.13285679,0.13285679,0.26925
0.5,0.463054,-0.036946,0.036946,0.27725
0.225,0.25249803,0.027498037,0.027498037,0.24975
0.18,0.20160398,0.021603972,0.021603972,0.44425
1.0375,0.86264956,-0.17485046,0.17485046,0.31475
0.225,0.21248874,-0.012511253,0.012511253,0.23275
0.625,0.4311257,-0.1938743,0.1938743,0.50733334
0.4,0.34975618,-0.050243825,0.050243825,0.49941668
0.4,0.49858075,0.09858075,0.09858075,0.2455
0.45,0.25677222,-0.19322777,0.19322777,0.25916666
0.0,0.0022767112,0.0022767112,0.0022767112,0.432
0.0,0.0025174543,0.0025174543,0.0025174543,0.34433332
0.5,0.4078235,-0.0921765,0.0921765,0.31216666
0.225,0.24769154,0.022691548,0.022691548,0.19125
0.625,0.29964563,-0.32535437,0.32535437,0.29
0.0,0.0023915693,0.0023915693,0.0023915693,0.36741668
0.175,0.2360582,0.06105821,0.06105821,0.19625
0.0,0.0024607703,0.0024607703,0.0024607703,0.344
0.725,0.56922543,-0.1557746,0.1557746,0.35333332
0.5,0.4954816,-0.0045183897,0.0045183897,0.45375
0.9,0.39702845,-0.50297153,0.50297153,0.38125
0.675,0.589681,-0.08531898,0.08531898,0.32275
0.4,0.47315887,0.07315886,0.07315886,0.2385
0.9,0.23046088,-0.6695391,0.6695391,0.49125
0.58,0.48393542,-0.09606457,0.09606457,0.35025
0.7,0.20623648,-0.4937635,0.4937635,0.28133333
0.175,0.20147407,0.026474074,0.026474074,0.446
0.175,0.2303637,0.0553637,0.0553637,0.19916667
0.675,0.48137516,-0.19362485,0.19362485,0.281
0.54,0.5015458,-0.038454235,0.038454235,0.46433333
0.9,0.24179712,-0.6582029,0.6582029,0.113
0.68,0.56375015,-0.11624986,0.11624986,0.23583333
0.23333333,0.24239904,0.009065703,0.009065703,0.26875
0.57,0.5767163,0.006716311,0.006716311,0.33533335
0.225,0.24975505,0.02475506,0.02475506,0.42216668
0.53333336,0.29419458,-0.23913878,0.23913878,0.42858332
0.36,0.41759083,0.057590812,0.057590812,0.084
0.32,0.38971168,0.069711685,0.069711685,0.19566667
0.18,0.22472069,0.04472068,0.04472068,0.42275
0.0,0.0030461997,0.0030461997,0.0030461997,0.2905
0.9,0.43204984,-0.46795014,0.46795014,0.41416666
0.35,0.2174021,-0.1325979,0.1325979,0.44675
0.575,0.5404625,-0.034537494,0.034537494,0.272
0.0,0.003166847,0.003166847,0.003166847,0.39616665
0.43,0.43131286,0.0013128519,0.0013128519,0.16925
0.225,0.22525108,0.00025108457,0.00025108457,0.2415
0.5,0.46502128,-0.034978718,0.034978718,0.34458333
0.225,0.23954433,0.014544338,0.014544338,0.40708333
0.175,0.18956834,0.014568344,0.014568344,0.29625
0.0,0.0027916953,0.0027916953,0.0027916953,0.24
0.7,0.2230556,-0.4769444,0.4769444,0.1625
0.5,0.4215895,-0.078410506,0.078410506,0.25083333
0.0,0.0029001534,0.0029001534,0.0029001534,0.24658333
0.0,0.0026603714,0.0026603714,0.0026603714,0.29125
0.175,0.1969961,0.021996096,0.021996096,0.325
0.175,0.21931192,0.044311926,0.044311926,0.34525
0.5375,0.43097943,-0.10652059,0.10652059,0.23458333
0.7,0.24399075,-0.45600924,0.45600924,0.12
0.3125,0.30370593,-0.008794069,0.008794069,0.33633333
0.175,0.24317083,0.06817083,0.06817083,0.243
0.0,0.002539046,0.002539046,0.002539046,0.31525
0.5,0.4802058,-0.019794196,0.019794196,0.32341668
0.175,0.19089961,0.015899613,0.015899613,0.44425
1.3333334,0.77185535,-0.561478,0.561478,0.40875
0.0,0.002801627,0.002801627,0.002801627,0.3645
0.46,0.42052954,-0.039470464,0.039470464,0.364
0.625,0.29296544,-0.33203456,0.33203456,0.395
0.0,0.0029548332,0.0029548332,0.0029548332,0.32458332
0.3125,0.30178705,-0.010712951,0.010712951,0.26258335
0.0,0.0026122853,0.0026122853,0.0026122853,0.28666666
0.4,0.3212067,-0.07879332,0.07879332,0.37266666
0.0,0.002796419,0.002796419,0.002796419,0.2175
0.85,0.7242862,-0.12571383,0.12571383,0.27333334
0.0,0.0028330088,0.0028330088,0.0028330088,0.22375
0.0,0.002593927,0.002593927,0.002593927,0.28575
1.0833334,0.71409094,-0.36924243,0.36924243,0.21916667
0.41666666,0.31673303,-0.099933624,0.099933624,0.18175
0.0,0.0025795326,0.0025795326,0.0025795326,0.29
0.175,0.19344765,0.018447652,0.018447652,0.3555
0.0,0.0030264482,0.0030264482,0.0030264482,0.19516666
0.225,0.21926808,-0.0057319105,0.0057319105,0.48425
0.45,0.42942613,-0.020573854,0.020573854,0.27875
0.3,0.25261042,-0.047389597,0.047389597,0.43833333
0.8125,0.5958513,-0.2166487,0.2166487,0.32366666
0.225,0.25715238,0.032152385,0.032152385,0.19775
0.23333333,0.21118325,-0.022150084,0.022150084,0.31275
0.5375,0.4952034,-0.04229662,0.04229662,0.3145
0.3,0.21974176,-0.08025825,0.08025825,0.20666666
0.0,0.002754122,0.002754122,0.002754122,0.22416666
1.25,0.24639562,-1.0036044,1.0036044,0.3995
0.5,0.44753194,-0.05246806,0.05246806,0.2725
0.18,0.25190213,0.071902126,0.071902126,0.2885
0.54,0.4609147,-0.07908532,0.07908532,0.37525
0.5,0.45522314,-0.044776857,0.044776857,0.43541667
0.0,0.00265529,0.00265529,0.00265529,0.30041668
0.0,0.0029477403,0.0029477403,0.0029477403,0.19333333
0.4,0.41189906,0.011899054,0.011899054,0.1955
0.0,0.0031664297,0.0031664297,0.0031664297,0.20825
0.0,0.0026344731,0.0026344731,0.0026344731,0.2825
0.7,0.21950427,-0.48049572,0.48049572,0.30075
0.3,0.24055839,-0.059441626,0.059441626,0.3005
0.61,0.6373005,0.027300477,0.027300477,0.2855
0.3,0.2269893,-0.07301071,0.07301071,0.28541666
0.0,0.0027387962,0.0027387962,0.0027387962,0.36466667
0.225,0.2531994,0.028199404,0.028199404,0.32166666
0.23333333,0.23626205,0.002928719,0.002928719,0.24583334
0.5375,0.51376003,-0.023739994,0.023739994,0.13583334
0.14,0.21982273,0.079822734,0.079822734,0.3255
0.3125,0.28747973,-0.025020272,0.025020272,0.34175
0.0,0.00224863,0.00224863,0.00224863,0.44625
0.32,0.35983804,0.039838046,0.039838046,0.41775
0.225,0.21202135,-0.012978643,0.012978643,0.25691667
0.6666667,0.48451722,-0.18214947,0.18214947,0.3
0.175,0.20804799,0.03304799,0.03304799,0.38625
0.3125,0.29335257,-0.019147426,0.019147426,0.23066667
0.0,0.002658382,0.002658382,0.002658382,0.28125
0.175,0.19588575,0.02088575,0.02088575,0.307
0.225,0.23996913,0.01496914,0.01496914,0.304
0.57,0.62957066,0.05957067,0.05957067,0.509
0.0,0.0020266846,0.0020266846,0.0020266846,0.64625
0.36,0.36734673,0.0073467195,0.0073467195,0.36791667
0.35,0.20520207,-0.14479792,0.14479792,0.25966668
0.3,0.20475346,-0.09524655,0.09524655,0.40125
0.43,0.41228378,-0.017716229,0.017716229,0.3405
0.35,0.1990281,-0.15097189,0.15097189,0.26583335
0.18,0.22542274,0.045422733,0.045422733,0.36341667
0.225,0.21312359,-0.011876404,0.011876404,0.3345
0.0,0.0028935298,0.0028935298,0.0028935298,0.28433332
0.61,0.54144776,-0.068552256,0.068552256,0.5108333
0.45,0.4319374,-0.018062592,0.018062592,0.248
0.7125,0.49469566,-0.21780431,0.21780431,0.3355
0.625,0.44166267,-0.18333733,0.18333733,0.34541667
0.725,0.61291814,-0.112081885,0.112081885,0.36975
0.25,0.27510044,0.02510044,0.02510044,0.29691666
0.0,0.0030605271,0.0030605271,0.0030605271,0.1475
0.0,0.002754502,0.002754502,0.002754502,0.32266667
0.46,0.48594534,0.025945336,0.025945336,0.35833332
0.58,0.49857932,-0.08142066,0.08142066,0.279
0.3125,0.24369058,-0.06880942,0.06880942,0.39233333
0.175,0.19784495,0.022844955,0.022844955,0.26025
0.575,0.44574803,-0.12925196,0.12925196,0.45291665
0.0,0.0026388392,0.0026388392,0.0026388392,0.2675
0.7125,0.48477393,-0.22772604,0.22772604,0.33
0.3125,0.2572127,-0.0552873,0.0552873,0.44575
0.65,0.3202292,-0.32977077,0.32977077,0.23866667
0.0,0.0029939637,0.0029939637,0.0029939637,0.255
0.18,0.21217015,0.032170147,0.032170147,0.36591667
0.175,0.2106654,0.035665408,0.035665408,0.31358334
0.225,0.21748358,-0.007516414,0.007516414,0.2725
0.28,0.37953967,0.09953967,0.09953967,0.38116667
0.175,0.21636331,0.041363314,0.041363314,0.22741666
0.575,0.459131,-0.115868986,0.115868986,0.30825
0.225,0.25149238,0.026492387,0.026492387,0.2715
0.0,0.0032772124,0.0032772124,0.0032772124,0.39725
0.42,0.4854656,0.0654656,0.0654656,0.36466667
0.225,0.23842812,0.013428122,0.013428122,0.35275
0.3,0.22882974,-0.07117027,0.07117027,0.2615
0.0,0.0027645752,0.0027645752,0.0027645752,0.32966667
0.7125,0.5513498,-0.16115016,0.16115016,0.23208334
0.3,0.2532059,-0.046794116,0.046794116,0.32083333
0.0,0.0032980442,0.0032980442,0.0032980442,0.17125
0.35,0.23517925,-0.11482075,0.11482075,0.26916668
0.57,0.47284174,-0.09715825,0.09715825,0.28725
0.0,0.0026296452,0.0026296452,0.0026296452,0.18958333
0.4875,0.46128684,-0.02621317,0.02621317,0.324
0.0,0.0027177185,0.0027177185,0.0027177185,0.19
0.225,0.2433956,0.018395603,0.018395603,0.26825
0.175,0.19087775,0.015877753,0.015877753,0.2545
0.3125,0.26913327,-0.04336673,0.04336673,0.32008332
0.45,0.40051055,-0.04948944,0.04948944,0.27
0.35,0.36057514,0.0105751455,0.0105751455,0.2475
0.65,0.40510213,-0.24489784,0.24489784,0.4175
0.0,0.0029721037,0.0029721037,0.0029721037,0.3165
0.0,0.0028158128,0.0028158128,0.0028158128,0.41458333
0.0,0.0025012866,0.0025012866,0.0025012866,0.35333332
0.65,0.67374814,0.02374816,0.02374816,0.27925
0.65,0.4613737,-0.18862629,0.18862629,0.26958334
0.86,0.85738015,-0.0026198626,0.0026198626,0.34166667
0.0,0.0022826865,0.0022826865,0.0022826865,0.44466665
0.225,0.22875115,0.0037511587,0.0037511587,0.22766666
0.0,0.0028716996,0.0028716996,0.0028716996,0.198
0.25,0.29210323,0.04210323,0.04210323,0.29308334
0.0,0.00274574,0.00274574,0.00274574,0.39075
0.675,0.5813891,-0.09361088,0.09361088,0.4075
0.18,0.2295498,0.04954979,0.04954979,0.378
0.57,0.6158639,0.045863926,0.045863926,0.307
0.18,0.20853606,0.028536052,0.028536052,0.33916667
0.0,0.0025215372,0.0025215372,0.0025215372,0.28133333
0.8875,0.75485635,-0.13264364,0.13264364,0.34
0.18,0.21053419,0.030534178,0.030534178,0.2845
0.18,0.20854431,0.028544307,0.028544307,0.32283333
1.25,0.2958024,-0.9541976,0.9541976,0.21833333
0.0,0.0029812679,0.0029812679,0.0029812679,0.1875
0.4875,0.47445783,-0.013042182,0.013042182,0.33625
0.0,0.0030375943,0.0030375943,0.0030375943,0.2745
0.3125,0.302198,-0.010302007,0.010302007,0.5425
0.525,0.45379952,-0.07120046,0.07120046,0.348
0.96666664,0.6388718,-0.32779485,0.32779485,0.3375
0.225,0.23581532,0.010815322,0.010815322,0.31008333
0.225,0.2459926,0.020992607,0.020992607,0.465
0.45,0.24308673,-0.20691326,0.20691326,0.21583334
0.18,0.21468541,0.034685403,0.034685403,0.2445
0.225,0.20670357,-0.01829642,0.01829642,0.336
0.18,0.2102912,0.0302912,0.0302912,0.38875
0.0,0.0032364056,0.0032364056,0.0032364056,0.167
0.9,0.25748205,-0.6425179,0.6425179,0.23125
0.0,0.0027396008,0.0027396008,0.0027396008,0.22958334
0.225,0.2527516,0.027751595,0.027751595,0.3625
0.83,0.8332721,0.0032721162,0.0032721162,0.30808333
0.175,0.2198149,0.0448149,0.0448149,0.34433332
0.175,0.21441188,0.039411888,0.039411888,0.43083334
0.0,0.0029872581,0.0029872581,0.0029872581,0.35375
0.225,0.26534313,0.040343136,0.040343136,0.13333334
0.9,0.4042414,-0.49575856,0.49575856,0.25583333
0.225,0.24781257,0.022812575,0.022812575,0.43066666
0.3125,0.24271286,-0.069787145,0.069787145,0.33775
0.45,0.41309705,-0.036902934,0.036902934,0.27625
0.3125,0.23613366,-0.076366335,0.076366335,0.47258332
0.225,0.23890966,0.013909668,0.013909668,0.2505
0.7125,0.48635566,-0.22614431,0.22614431,0.44791666
0.8125,0.5625185,-0.24998152,0.24998152,0.2175
0.0,0.003163837,0.003163837,0.003163837,0.43408334
0.4875,0.3707769,-0.11672312,0.11672312,0.5675
0.0,0.0022313073,0.0022313073,0.0022313073,0.5895
0.0,0.0028731897,0.0028731897,0.0028731897,0.24
0.225,0.25247177,0.02747178,0.02747178,0.32691666
0.625,0.47743177,-0.14756823,0.14756823,0.3575
0.225,0.21111587,-0.013884127,0.013884127,0.4125
0.225,0.22841495,0.0034149587,0.0034149587,0.4205
0.0,0.0028284714,0.0028284714,0.0028284714,0.21666667
0.0,0.002592288,0.002592288,0.002592288,0.22
0.57,0.46866596,-0.101334035,0.101334035,0.30383334
0.18,0.2290563,0.04905629,0.04905629,0.25475
0.4875,0.40825188,-0.07924813,0.07924813,0.2075
0.7,0.5490993,-0.15090066,0.15090066,0.35733333
0.14,0.18803853,0.048038527,0.048038527,0.41441667
0.14,0.218896,0.078896,0.078896,0.12
0.5375,0.4945448,-0.04295522,0.04295522,0.27666667
0.0,0.0029464662,0.0029464662,0.0029464662,0.35333332
0.225,0.20762885,-0.017371148,0.017371148,0.31975
0.0,0.0030660555,0.0030660555,0.0030660555,0.2605
0.675,0.56817096,-0.10682905,0.10682905,0.33666667
0.3125,0.2565102,-0.055989802,0.055989802,0.18975
0.45,0.40003377,-0.049966216,0.049966216,0.264
0.36,0.3870557,0.02705568,0.02705568,0.32208332
0.0,0.002420187,0.002420187,0.002420187,0.24375
0.4,0.35628557,-0.043714434,0.043714434,0.39975
0.0,0.0030879602,0.0030879602,0.0030879602,0.27941668
0.6666667,0.47882718,-0.18783951,0.18783951,0.36666667
0.23333333,0.20759782,-0.025735512,0.025735512,0.38625
1.175,0.94554865,-0.2294513,0.2294513,0.26191667
0.3,0.24735662,-0.05264339,0.05264339,0.28125
0.96666664,0.50258046,-0.46408617,0.46408617,0.3245
0.0,0.0025815517,0.0025815517,0.0025815517,0.3265
0.0,0.002764739,0.002764739,0.002764739,0.25233334
0.0,0.0027688965,0.0027688965,0.0027688965,0.26433334
0.0,0.0021511987,0.0021511987,0.0021511987,0.5485
0.0,0.0025347397,0.0025347397,0.0025347397,0.28275
0.5,0.4333216,-0.066678405,0.066678405,0.5925
0.45,0.3648141,-0.085185885,0.085185885,0.35016668
0.35,0.20770669,-0.1422933,0.1422933,0.21466666
0.1,0.006498821,-0.09350118,0.09350118,0.38825
0.4875,0.38224894,-0.105251074,0.105251074,0.361
0.0,0.0027856603,0.0027856603,0.0027856603,0.38141668
0.225,0.21239087,-0.012609124,0.012609124,0.3
0.18,0.21033612,0.030336112,0.030336112,0.5398333
0.35,0.2758857,-0.07411429,0.07411429,0.25208333
0.0,0.0021441951,0.0021441951,0.0021441951,0.5395833
0.43,0.4787001,0.048700094,0.048700094,0.4335
0.7125,0.6059952,-0.1065048,0.1065048,0.3485
0.0,0.0031259954,0.0031259954,0.0031259954,0.15775
0.45,0.3592889,-0.09071109,0.09071109,0.40216666
0.575,0.51756775,-0.057432234,0.057432234,0.30416667
0.225,0.21311668,-0.011883318,0.011883318,0.34816667
0.9,0.23267579,-0.6673242,0.6673242,0.35041666
0.5375,0.49396133,-0.04353869,0.04353869,0.19625
0.0,0.0030914545,0.0030914545,0.0030914545,0.15716666
0.7,0.23745278,-0.4625472,0.4625472,0.37575
0.225,0.24649775,0.021497756,0.021497756,0.35033333
0.0,0.0024963692,0.0024963692,0.0024963692,0.32741666
0.0,0.003341943,0.003341943,0.003341943,0.1075
0.57,0.60564846,0.035648465,0.035648465,0.2765
0.0,0.002823323,0.002823323,0.002823323,0.40333334
0.0,0.0026431754,0.0026431754,0.0026431754,0.28
0.4,0.3734059,-0.026594102,0.026594102,0.4225
0.175,0.21695924,0.04195924,0.04195924,0.13375
0.76,0.7376846,-0.022315383,0.022315383,0.35025
0.28,0.35625035,0.076250345,0.076250345,0.2785
0.0,0.00307215,0.00307215,0.00307215,0.12375
0.175,0.24110243,0.06610243,0.06610243,0.31375
0.36,0.4040931,0.044093072,0.044093072,0.257
0.32,0.31138298,-0.008617014,0.008617014,0.2535
0.0,0.002591163,0.002591163,0.002591163,0.31466666
0.3,0.23951057,-0.060489446,0.060489446,0.135
0.0,0.0026145875,0.0026145875,0.0026145875,0.28666666
0.45,0.25450444,-0.19549555,0.19549555,0.15666667
0.225,0.23070404,0.0057040453,0.0057040453,0.22375
0.4,0.40894765,0.008947641,0.008947641,0.22875
0.225,0.22616369,0.0011636913,0.0011636913,0.355
0.0,0.0029824004,0.0029824004,0.0029824004,0.185
0.0,0.0027967915,0.0027967915,0.0027967915,0.3465
0.225,0.22437781,-0.0006221831,0.0006221831,0.19516666
0.175,0.1922904,0.017290398,0.017290398,0.225
0.0,0.0025588349,0.0025588349,0.0025588349,0.2925
0.5,0.43253502,-0.06746498,0.06746498,0.44775
0.0,0.0022676438,0.0022676438,0.0022676438,0.43866667
0.23333333,0.23834708,0.005013749,0.005013749,0.445
0.0,0.002750054,0.002750054,0.002750054,0.17525
0.45,0.24290177,-0.20709822,0.20709822,0.263
0.4,0.40444338,0.0044433773,0.0044433773,0.35075
0.3125,0.24851763,-0.06398237,0.06398237,0.23666666
0.0,0.0028136522,0.0028136522,0.0028136522,0.20166667
0.0,0.0025385693,0.0025385693,0.0025385693,0.3325
0.0,0.0028063133,0.0028063133,0.0028063133,0.2325
0.675,0.4531191,-0.22188091,0.22188091,0.46225
0.3125,0.26786366,-0.04463634,0.04463634,0.4185
0.225,0.24629235,0.021292359,0.021292359,0.43475
0.3,0.2107215,-0.08927852,0.08927852,0.25525
0.225,0.21127465,-0.01372534,0.01372534,0.3525
0.0,0.003091298,0.003091298,0.003091298,0.2195
0.0,0.0024519041,0.0024519041,0.0024519041,0.58383334
0.4,0.26794735,-0.13205266,0.13205266,0.54733336
0.175,0.18350193,0.008501932,0.008501932,0.413
0.3,0.21532089,-0.08467913,0.08467913,0.46816668
0.0,0.0025000945,0.0025000945,0.0025000945,0.25
0.225,0.2437759,0.01877591,0.01877591,0.268
0.225,0.2391659,0.014165908,0.014165908,0.432
0.725,0.6275774,-0.0974226,0.0974226,0.25466666
1.0375,0.80158323,-0.2359168,0.2359168,0.45
0.0,0.002268277,0.002268277,0.002268277,0.43708333
0.6625,0.59318346,-0.069316566,0.069316566,0.27233332
0.0,0.0026630685,0.0026630685,0.0026630685,0.30366668
0.9,0.45645744,-0.44354254,0.44354254,0.54875
0.5,0.4563105,-0.04368949,0.04368949,0.40625
0.675,0.4633282,-0.2116718,0.2116718,0.27375
0.7625,0.5017538,-0.26074618,0.26074618,0.38916665
0.0,0.0028833672,0.0028833672,0.0028833672,0.2775
1.075,0.43859214,-0.6364079,0.6364079,0.23258333
0.225,0.21770462,-0.00729537,0.00729537,0.22466667
0.45,0.23196337,-0.21803662,0.21803662,0.25858334
0.225,0.20362249,-0.021377504,0.021377504,0.4775
0.0,0.0029716566,0.0029716566,0.0029716566,0.332
0.14,0.19493267,0.05493267,0.05493267,0.27033332
0.0,0.0031098798,0.0031098798,0.0031098798,0.16
0.4,0.3764642,-0.023535818,0.023535818,0.32758334
0.0,0.0027319565,0.0027319565,0.0027319565,0.2155
0.5,0.3907861,-0.10921389,0.10921389,0.43925
0.39,0.37355798,-0.016442,0.016442,0.378
0.23333333,0.1896702,-0.04366313,0.04366313,0.2365
0.0,0.0023168698,0.0023168698,0.0023168698,0.30475
0.36,0.36141863,0.0014186203,0.0014186203,0.25908333
0.0,0.002594225,0.002594225,0.002594225,0.3
